price,volume,hour,date,side,month,day,year
4390,0,7,2014-10-30,buy,10,30,2014
4390,0,7,2014-10-30,buy,10,30,2014
4392,0,8,2014-10-30,buy,10,30,2014
4565,1,10,2014-10-30,sell,10,30,2014
4391,0,11,2014-10-30,buy,10,30,2014
4391,0,14,2014-10-30,buy,10,30,2014
4495,0,15,2014-10-30,sell,10,30,2014
4495,0,17,2014-10-30,sell,10,30,2014
4347,0,17,2014-10-30,buy,10,30,2014
4495,0,18,2014-10-30,sell,10,30,2014
4515,0,18,2014-10-30,sell,10,30,2014
4515,0,18,2014-10-30,sell,10,30,2014
4515,1,18,2014-10-30,sell,10,30,2014
4555,0,19,2014-10-30,sell,10,30,2014
4575,0,19,2014-10-30,sell,10,30,2014
4615,1,19,2014-10-30,sell,10,30,2014
4615,0,19,2014-10-30,sell,10,30,2014
4650,0,20,2014-10-30,sell,10,30,2014
4650,0,20,2014-10-30,sell,10,30,2014
4650,0,21,2014-10-30,sell,10,30,2014
4695,0,21,2014-10-30,sell,10,30,2014
4681,0,0,2014-10-31,sell,10,31,2014
4681,0,0,2014-10-31,sell,10,31,2014
4687,0,0,2014-10-31,sell,10,31,2014
4530,0,1,2014-10-31,buy,10,31,2014
4685,1,2,2014-10-31,sell,10,31,2014
4687,0,2,2014-10-31,sell,10,31,2014
4645,0,6,2014-10-31,sell,10,31,2014
4545,0,6,2014-10-31,buy,10,31,2014
4645,0,6,2014-10-31,sell,10,31,2014
4545,0,6,2014-10-31,buy,10,31,2014
4545,0,10,2014-10-31,buy,10,31,2014
4590,1,16,2014-10-31,sell,10,31,2014
4594,0,16,2014-10-31,sell,10,31,2014
4594,0,16,2014-10-31,sell,10,31,2014
4630,1,16,2014-10-31,sell,10,31,2014
4634,0,16,2014-10-31,sell,10,31,2014
4634,0,16,2014-10-31,sell,10,31,2014
4545,0,16,2014-10-31,buy,10,31,2014
4515,0,16,2014-10-31,buy,10,31,2014
4513,0,16,2014-10-31,buy,10,31,2014
4507,0,16,2014-10-31,buy,10,31,2014
4500,0,16,2014-10-31,buy,10,31,2014
4495,0,16,2014-10-31,buy,10,31,2014
4495,0,16,2014-10-31,sell,10,31,2014
4475,0,16,2014-10-31,buy,10,31,2014
4466,0,16,2014-10-31,buy,10,31,2014
4466,0,16,2014-10-31,buy,10,31,2014
4466,0,16,2014-10-31,buy,10,31,2014
4460,2,16,2014-10-31,buy,10,31,2014
4405,1,16,2014-10-31,buy,10,31,2014
4515,0,18,2014-10-31,buy,10,31,2014
4510,0,18,2014-10-31,buy,10,31,2014
4509,0,18,2014-10-31,buy,10,31,2014
4510,0,18,2014-10-31,buy,10,31,2014
4509,0,18,2014-10-31,buy,10,31,2014
4507,0,18,2014-10-31,buy,10,31,2014
4625,0,19,2014-10-31,sell,10,31,2014
4639,0,19,2014-10-31,sell,10,31,2014
4645,0,19,2014-10-31,sell,10,31,2014
4680,0,19,2014-10-31,sell,10,31,2014
4685,0,19,2014-10-31,sell,10,31,2014
4680,0,19,2014-10-31,sell,10,31,2014
4530,0,19,2014-10-31,buy,10,31,2014
4522,0,19,2014-10-31,buy,10,31,2014
4520,0,19,2014-10-31,buy,10,31,2014
4517,0,19,2014-10-31,buy,10,31,2014
4517,0,19,2014-10-31,buy,10,31,2014
4515,0,19,2014-10-31,buy,10,31,2014
4510,0,19,2014-10-31,buy,10,31,2014
4500,0,19,2014-10-31,buy,10,31,2014
4500,0,19,2014-10-31,buy,10,31,2014
4500,0,19,2014-10-31,buy,10,31,2014
4500,0,19,2014-10-31,buy,10,31,2014
4500,0,19,2014-10-31,sell,10,31,2014
4508,0,19,2014-10-31,buy,10,31,2014
4545,0,19,2014-10-31,sell,10,31,2014
4506,0,21,2014-10-31,buy,10,31,2014
4505,0,21,2014-10-31,buy,10,31,2014
4504,0,21,2014-10-31,buy,10,31,2014
4503,0,21,2014-10-31,buy,10,31,2014
4502,0,21,2014-10-31,buy,10,31,2014
4501,0,21,2014-10-31,buy,10,31,2014
4500,0,21,2014-10-31,buy,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4549,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4550,0,21,2014-10-31,sell,10,31,2014
4549,0,22,2014-10-31,sell,10,31,2014
4505,0,22,2014-10-31,buy,10,31,2014
4549,0,22,2014-10-31,sell,10,31,2014
4501,0,22,2014-10-31,buy,10,31,2014
4549,0,22,2014-10-31,sell,10,31,2014
4549,0,22,2014-10-31,sell,10,31,2014
4520,1,22,2014-10-31,buy,10,31,2014
4490,1,23,2014-10-31,buy,10,31,2014
4540,0,23,2014-10-31,sell,10,31,2014
4538,0,1,2014-11-01,sell,11,1,2014
4460,0,2,2014-11-01,buy,11,1,2014
4460,0,2,2014-11-01,buy,11,1,2014
4460,0,2,2014-11-01,buy,11,1,2014
4423,0,8,2014-11-01,buy,11,1,2014
4400,0,8,2014-11-01,buy,11,1,2014
4395,0,8,2014-11-01,buy,11,1,2014
4383,1,8,2014-11-01,buy,11,1,2014
4347,0,8,2014-11-01,buy,11,1,2014
4347,0,8,2014-11-01,buy,11,1,2014
4347,0,8,2014-11-01,buy,11,1,2014
4347,0,8,2014-11-01,buy,11,1,2014
4347,0,8,2014-11-01,buy,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,8,2014-11-01,sell,11,1,2014
4485,0,14,2014-11-01,sell,11,1,2014
4485,0,14,2014-11-01,sell,11,1,2014
4385,0,14,2014-11-01,buy,11,1,2014
4330,0,17,2014-11-01,buy,11,1,2014
4330,0,17,2014-11-01,buy,11,1,2014
4330,0,17,2014-11-01,buy,11,1,2014
4330,0,17,2014-11-01,buy,11,1,2014
4326,0,17,2014-11-01,buy,11,1,2014
4326,0,17,2014-11-01,buy,11,1,2014
4326,0,17,2014-11-01,buy,11,1,2014
4326,0,17,2014-11-01,buy,11,1,2014
4315,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4305,0,17,2014-11-01,buy,11,1,2014
4300,0,17,2014-11-01,buy,11,1,2014
4300,0,17,2014-11-01,buy,11,1,2014
4484,0,21,2014-11-01,sell,11,1,2014
4485,0,21,2014-11-01,sell,11,1,2014
4495,0,21,2014-11-01,sell,11,1,2014
4260,0,21,2014-11-01,buy,11,1,2014
4465,0,1,2014-11-02,sell,11,2,2014
4249,0,7,2014-11-02,buy,11,2,2014
4249,0,13,2014-11-02,buy,11,2,2014
4248,0,13,2014-11-02,buy,11,2,2014
4248,0,13,2014-11-02,buy,11,2,2014
4245,0,13,2014-11-02,buy,11,2,2014
4245,0,13,2014-11-02,buy,11,2,2014
4205,0,16,2014-11-02,buy,11,2,2014
4205,0,16,2014-11-02,sell,11,2,2014
4265,0,19,2014-11-02,buy,11,2,2014
4467,0,22,2014-11-02,sell,11,2,2014
4270,0,0,2014-11-03,buy,11,3,2014
4270,0,0,2014-11-03,buy,11,3,2014
4270,0,0,2014-11-03,buy,11,3,2014
4265,0,0,2014-11-03,buy,11,3,2014
4264,0,0,2014-11-03,buy,11,3,2014
4251,2,16,2014-11-03,buy,11,3,2014
4468,0,16,2014-11-03,sell,11,3,2014
4250,0,17,2014-11-03,buy,11,3,2014
4250,0,17,2014-11-03,buy,11,3,2014
4439,0,17,2014-11-03,sell,11,3,2014
4445,0,17,2014-11-03,sell,11,3,2014
4468,0,17,2014-11-03,sell,11,3,2014
4251,1,18,2014-11-03,buy,11,3,2014
4251,0,19,2014-11-03,buy,11,3,2014
4250,0,19,2014-11-03,buy,11,3,2014
4210,0,19,2014-11-03,buy,11,3,2014
4210,0,19,2014-11-03,buy,11,3,2014
4210,0,19,2014-11-03,buy,11,3,2014
4210,0,19,2014-11-03,buy,11,3,2014
4210,0,19,2014-11-03,buy,11,3,2014
4203,0,19,2014-11-03,buy,11,3,2014
4203,0,19,2014-11-03,buy,11,3,2014
4202,0,19,2014-11-03,buy,11,3,2014
4200,1,19,2014-11-03,buy,11,3,2014
4190,0,19,2014-11-03,buy,11,3,2014
4190,0,19,2014-11-03,buy,11,3,2014
4190,1,19,2014-11-03,buy,11,3,2014
4160,0,19,2014-11-03,buy,11,3,2014
4150,0,19,2014-11-03,buy,11,3,2014
4125,1,19,2014-11-03,buy,11,3,2014
4075,0,19,2014-11-03,buy,11,3,2014
4000,0,19,2014-11-03,buy,11,3,2014
4000,1,19,2014-11-03,buy,11,3,2014
4150,2,19,2014-11-03,sell,11,3,2014
4150,0,21,2014-11-03,sell,11,3,2014
4215,1,21,2014-11-03,sell,11,3,2014
4230,0,21,2014-11-03,sell,11,3,2014
4395,0,21,2014-11-03,sell,11,3,2014
4430,0,21,2014-11-03,sell,11,3,2014
4398,0,21,2014-11-03,sell,11,3,2014
4412,0,21,2014-11-03,sell,11,3,2014
4400,0,0,2014-11-04,sell,11,4,2014
4400,0,1,2014-11-04,sell,11,4,2014
4250,0,2,2014-11-04,buy,11,4,2014
4215,1,2,2014-11-04,sell,11,4,2014
4390,0,3,2014-11-04,sell,11,4,2014
4390,0,4,2014-11-04,sell,11,4,2014
4389,1,13,2014-11-04,sell,11,4,2014
4390,0,13,2014-11-04,sell,11,4,2014
4412,0,13,2014-11-04,sell,11,4,2014
4395,1,15,2014-11-04,sell,11,4,2014
4151,0,16,2014-11-04,buy,11,4,2014
4151,0,16,2014-11-04,buy,11,4,2014
4151,0,16,2014-11-04,buy,11,4,2014
4151,1,16,2014-11-04,buy,11,4,2014
4136,0,16,2014-11-04,buy,11,4,2014
4400,0,16,2014-11-04,sell,11,4,2014
4412,0,16,2014-11-04,sell,11,4,2014
4430,0,16,2014-11-04,sell,11,4,2014
4445,0,16,2014-11-04,sell,11,4,2014
4300,0,16,2014-11-04,buy,11,4,2014
4385,0,17,2014-11-04,sell,11,4,2014
4385,0,17,2014-11-04,sell,11,4,2014
4389,0,17,2014-11-04,sell,11,4,2014
4400,0,17,2014-11-04,sell,11,4,2014
4320,0,18,2014-11-04,buy,11,4,2014
4400,0,18,2014-11-04,sell,11,4,2014
4405,0,18,2014-11-04,sell,11,4,2014
4315,0,19,2014-11-04,sell,11,4,2014
4320,0,19,2014-11-04,sell,11,4,2014
4320,0,19,2014-11-04,buy,11,4,2014
4310,1,19,2014-11-04,buy,11,4,2014
4300,1,19,2014-11-04,buy,11,4,2014
4325,0,19,2014-11-04,sell,11,4,2014
4330,0,19,2014-11-04,sell,11,4,2014
4335,0,19,2014-11-04,sell,11,4,2014
4340,0,19,2014-11-04,sell,11,4,2014
4340,0,19,2014-11-04,sell,11,4,2014
4345,0,19,2014-11-04,sell,11,4,2014
4350,0,19,2014-11-04,sell,11,4,2014
4355,0,19,2014-11-04,sell,11,4,2014
4360,0,19,2014-11-04,sell,11,4,2014
4365,0,19,2014-11-04,sell,11,4,2014
4370,0,19,2014-11-04,sell,11,4,2014
4375,0,19,2014-11-04,sell,11,4,2014
4380,0,19,2014-11-04,sell,11,4,2014
4385,0,19,2014-11-04,sell,11,4,2014
4390,0,19,2014-11-04,sell,11,4,2014
4395,0,19,2014-11-04,sell,11,4,2014
4400,0,19,2014-11-04,sell,11,4,2014
4405,0,19,2014-11-04,sell,11,4,2014
4300,0,20,2014-11-04,buy,11,4,2014
4300,0,20,2014-11-04,buy,11,4,2014
4294,0,20,2014-11-04,buy,11,4,2014
4285,0,22,2014-11-04,sell,11,4,2014
4335,0,22,2014-11-04,sell,11,4,2014
4337,0,22,2014-11-04,sell,11,4,2014
4360,0,22,2014-11-04,sell,11,4,2014
4365,0,22,2014-11-04,sell,11,4,2014
4395,0,22,2014-11-04,sell,11,4,2014
4395,0,22,2014-11-04,sell,11,4,2014
4395,0,22,2014-11-04,sell,11,4,2014
4395,0,22,2014-11-04,sell,11,4,2014
4395,0,22,2014-11-04,sell,11,4,2014
4404,0,22,2014-11-04,sell,11,4,2014
4405,0,22,2014-11-04,sell,11,4,2014
4415,0,22,2014-11-04,sell,11,4,2014
4415,0,0,2014-11-05,sell,11,5,2014
4419,0,0,2014-11-05,sell,11,5,2014
4419,0,0,2014-11-05,sell,11,5,2014
4420,1,0,2014-11-05,sell,11,5,2014
4447,0,0,2014-11-05,sell,11,5,2014
4448,0,0,2014-11-05,sell,11,5,2014
4448,0,0,2014-11-05,sell,11,5,2014
4448,0,0,2014-11-05,sell,11,5,2014
4450,1,0,2014-11-05,sell,11,5,2014
4450,0,0,2014-11-05,sell,11,5,2014
4450,0,0,2014-11-05,sell,11,5,2014
4469,1,0,2014-11-05,sell,11,5,2014
4469,0,0,2014-11-05,sell,11,5,2014
4469,0,0,2014-11-05,sell,11,5,2014
4475,0,0,2014-11-05,sell,11,5,2014
4489,0,0,2014-11-05,sell,11,5,2014
4550,0,0,2014-11-05,sell,11,5,2014
4603,0,0,2014-11-05,sell,11,5,2014
4620,0,0,2014-11-05,sell,11,5,2014
4620,0,0,2014-11-05,sell,11,5,2014
4668,0,0,2014-11-05,sell,11,5,2014
4685,0,0,2014-11-05,sell,11,5,2014
4518,1,2,2014-11-05,buy,11,5,2014
4518,0,3,2014-11-05,buy,11,5,2014
4505,0,3,2014-11-05,buy,11,5,2014
4685,0,4,2014-11-05,sell,11,5,2014
4505,0,5,2014-11-05,buy,11,5,2014
4685,0,5,2014-11-05,sell,11,5,2014
4390,1,7,2014-11-05,buy,11,5,2014
4389,0,7,2014-11-05,buy,11,5,2014
4351,0,7,2014-11-05,buy,11,5,2014
4350,1,7,2014-11-05,buy,11,5,2014
4295,1,7,2014-11-05,buy,11,5,2014
4345,0,13,2014-11-05,buy,11,5,2014
4345,0,13,2014-11-05,buy,11,5,2014
4585,0,14,2014-11-05,sell,11,5,2014
4595,0,14,2014-11-05,sell,11,5,2014
4500,0,15,2014-11-05,buy,11,5,2014
4505,0,15,2014-11-05,buy,11,5,2014
4645,0,16,2014-11-05,sell,11,5,2014
4685,0,16,2014-11-05,sell,11,5,2014
4685,0,16,2014-11-05,sell,11,5,2014
4525,1,16,2014-11-05,buy,11,5,2014
4520,1,16,2014-11-05,buy,11,5,2014
4515,1,16,2014-11-05,buy,11,5,2014
4445,0,18,2014-11-05,buy,11,5,2014
4590,0,21,2014-11-05,sell,11,5,2014
4590,0,21,2014-11-05,sell,11,5,2014
4610,0,21,2014-11-05,sell,11,5,2014
4625,0,21,2014-11-05,sell,11,5,2014
4625,0,23,2014-11-05,sell,11,5,2014
4625,0,23,2014-11-05,sell,11,5,2014
4625,0,0,2014-11-06,sell,11,6,2014
4625,0,0,2014-11-06,sell,11,6,2014
4629,0,0,2014-11-06,sell,11,6,2014
4629,0,2,2014-11-06,sell,11,6,2014
4630,0,2,2014-11-06,sell,11,6,2014
4630,0,2,2014-11-06,sell,11,6,2014
4500,0,13,2014-11-06,buy,11,6,2014
4630,0,14,2014-11-06,sell,11,6,2014
4632,0,14,2014-11-06,sell,11,6,2014
4632,0,15,2014-11-06,sell,11,6,2014
4686,0,16,2014-11-06,sell,11,6,2014
4687,0,16,2014-11-06,sell,11,6,2014
4687,0,16,2014-11-06,sell,11,6,2014
4687,0,16,2014-11-06,sell,11,6,2014
4687,0,16,2014-11-06,sell,11,6,2014
4510,0,16,2014-11-06,buy,11,6,2014
4695,0,16,2014-11-06,sell,11,6,2014
4725,0,17,2014-11-06,sell,11,6,2014
4655,0,17,2014-11-06,buy,11,6,2014
4747,0,19,2014-11-06,sell,11,6,2014
4747,0,19,2014-11-06,sell,11,6,2014
4747,0,20,2014-11-06,sell,11,6,2014
4750,0,20,2014-11-06,sell,11,6,2014
4765,0,20,2014-11-06,sell,11,6,2014
4777,0,20,2014-11-06,sell,11,6,2014
4650,0,20,2014-11-06,buy,11,6,2014
4640,0,20,2014-11-06,buy,11,6,2014
4600,0,20,2014-11-06,buy,11,6,2014
4626,0,20,2014-11-06,buy,11,6,2014
4770,0,22,2014-11-06,sell,11,6,2014
4777,0,22,2014-11-06,sell,11,6,2014
4777,0,23,2014-11-06,sell,11,6,2014
4777,0,23,2014-11-06,sell,11,6,2014
4777,0,23,2014-11-06,sell,11,6,2014
4785,0,23,2014-11-06,sell,11,6,2014
4799,0,23,2014-11-06,sell,11,6,2014
4630,0,1,2014-11-07,buy,11,7,2014
4630,1,1,2014-11-07,sell,11,7,2014
4630,0,1,2014-11-07,sell,11,7,2014
4650,0,1,2014-11-07,sell,11,7,2014
4650,0,1,2014-11-07,sell,11,7,2014
4650,0,2,2014-11-07,sell,11,7,2014
4645,2,3,2014-11-07,buy,11,7,2014
4638,0,3,2014-11-07,buy,11,7,2014
4625,1,3,2014-11-07,buy,11,7,2014
4600,0,3,2014-11-07,sell,11,7,2014
4575,0,6,2014-11-07,buy,11,7,2014
4510,1,6,2014-11-07,buy,11,7,2014
4600,1,6,2014-11-07,sell,11,7,2014
4625,0,6,2014-11-07,sell,11,7,2014
4624,0,7,2014-11-07,sell,11,7,2014
4625,0,7,2014-11-07,sell,11,7,2014
4551,0,16,2014-11-07,buy,11,7,2014
4625,0,17,2014-11-07,sell,11,7,2014
4625,2,17,2014-11-07,sell,11,7,2014
4625,0,18,2014-11-07,sell,11,7,2014
4625,0,18,2014-11-07,sell,11,7,2014
4625,1,18,2014-11-07,sell,11,7,2014
4625,0,19,2014-11-07,sell,11,7,2014
4625,0,19,2014-11-07,sell,11,7,2014
4625,0,19,2014-11-07,sell,11,7,2014
4675,0,19,2014-11-07,sell,11,7,2014
4675,0,19,2014-11-07,sell,11,7,2014
4735,0,19,2014-11-07,sell,11,7,2014
4740,0,19,2014-11-07,sell,11,7,2014
4743,0,19,2014-11-07,sell,11,7,2014
4743,0,19,2014-11-07,sell,11,7,2014
4743,0,20,2014-11-07,sell,11,7,2014
4743,0,21,2014-11-07,sell,11,7,2014
4743,0,21,2014-11-07,sell,11,7,2014
4740,0,23,2014-11-07,sell,11,7,2014
4743,0,23,2014-11-07,sell,11,7,2014
4743,0,23,2014-11-07,sell,11,7,2014
4759,0,23,2014-11-07,sell,11,7,2014
4765,0,23,2014-11-07,sell,11,7,2014
4765,0,1,2014-11-08,sell,11,8,2014
4759,0,3,2014-11-08,sell,11,8,2014
4759,0,8,2014-11-08,sell,11,8,2014
4730,0,22,2014-11-08,sell,11,8,2014
4739,0,23,2014-11-08,sell,11,8,2014
4744,0,0,2014-11-09,sell,11,9,2014
4744,0,0,2014-11-09,sell,11,9,2014
4701,0,0,2014-11-09,buy,11,9,2014
4701,0,1,2014-11-09,buy,11,9,2014
4712,0,2,2014-11-09,sell,11,9,2014
4665,0,2,2014-11-09,buy,11,9,2014
4698,0,4,2014-11-09,sell,11,9,2014
4698,0,15,2014-11-09,sell,11,9,2014
4705,0,15,2014-11-09,sell,11,9,2014
4712,0,15,2014-11-09,sell,11,9,2014
4715,1,15,2014-11-09,sell,11,9,2014
4745,0,15,2014-11-09,sell,11,9,2014
4765,0,15,2014-11-09,sell,11,9,2014
4780,0,15,2014-11-09,sell,11,9,2014
4782,0,15,2014-11-09,sell,11,9,2014
4790,0,15,2014-11-09,sell,11,9,2014
4790,0,15,2014-11-09,sell,11,9,2014
4790,0,15,2014-11-09,sell,11,9,2014
4790,0,16,2014-11-09,sell,11,9,2014
4790,0,16,2014-11-09,sell,11,9,2014
4698,0,18,2014-11-09,buy,11,9,2014
4799,0,20,2014-11-09,sell,11,9,2014
4945,0,20,2014-11-09,sell,11,9,2014
5405,0,20,2014-11-09,sell,11,9,2014
4789,0,20,2014-11-09,sell,11,9,2014
4710,0,20,2014-11-09,buy,11,9,2014
4825,0,23,2014-11-09,sell,11,9,2014
4834,0,23,2014-11-09,sell,11,9,2014
4834,1,23,2014-11-09,sell,11,9,2014
4845,0,23,2014-11-09,sell,11,9,2014
4850,1,23,2014-11-09,sell,11,9,2014
4900,0,0,2014-11-10,sell,11,10,2014
4920,0,2,2014-11-10,sell,11,10,2014
4925,0,2,2014-11-10,sell,11,10,2014
4805,0,3,2014-11-10,buy,11,10,2014
4927,0,13,2014-11-10,sell,11,10,2014
4928,0,13,2014-11-10,sell,11,10,2014
4935,0,13,2014-11-10,sell,11,10,2014
4935,0,15,2014-11-10,sell,11,10,2014
4948,0,16,2014-11-10,sell,11,10,2014
4965,0,16,2014-11-10,sell,11,10,2014
4978,0,16,2014-11-10,sell,11,10,2014
4980,0,16,2014-11-10,sell,11,10,2014
5015,0,18,2014-11-10,sell,11,10,2014
5015,0,19,2014-11-10,sell,11,10,2014
5028,0,20,2014-11-10,sell,11,10,2014
5033,0,20,2014-11-10,sell,11,10,2014
5033,0,20,2014-11-10,sell,11,10,2014
5042,1,20,2014-11-10,sell,11,10,2014
5048,0,20,2014-11-10,sell,11,10,2014
5050,0,20,2014-11-10,sell,11,10,2014
5050,0,20,2014-11-10,sell,11,10,2014
4980,0,21,2014-11-10,buy,11,10,2014
5050,0,23,2014-11-10,sell,11,10,2014
4980,0,23,2014-11-10,buy,11,10,2014
5050,0,23,2014-11-10,sell,11,10,2014
5060,0,23,2014-11-10,sell,11,10,2014
5060,0,0,2014-11-11,sell,11,11,2014
4989,0,0,2014-11-11,buy,11,11,2014
4990,0,2,2014-11-11,buy,11,11,2014
5060,0,2,2014-11-11,sell,11,11,2014
4990,0,2,2014-11-11,buy,11,11,2014
5060,0,3,2014-11-11,sell,11,11,2014
4990,0,3,2014-11-11,buy,11,11,2014
4990,0,3,2014-11-11,buy,11,11,2014
5060,0,4,2014-11-11,sell,11,11,2014
4990,0,6,2014-11-11,buy,11,11,2014
4990,0,6,2014-11-11,buy,11,11,2014
4989,0,7,2014-11-11,buy,11,11,2014
4989,0,8,2014-11-11,buy,11,11,2014
5060,0,10,2014-11-11,sell,11,11,2014
4989,0,13,2014-11-11,buy,11,11,2014
4989,0,13,2014-11-11,buy,11,11,2014
4989,0,13,2014-11-11,buy,11,11,2014
4980,0,13,2014-11-11,buy,11,11,2014
4980,0,15,2014-11-11,buy,11,11,2014
4980,1,15,2014-11-11,buy,11,11,2014
4975,0,15,2014-11-11,buy,11,11,2014
4965,0,15,2014-11-11,buy,11,11,2014
4950,0,15,2014-11-11,buy,11,11,2014
4925,0,15,2014-11-11,buy,11,11,2014
4925,0,17,2014-11-11,buy,11,11,2014
4925,0,17,2014-11-11,sell,11,11,2014
4930,1,18,2014-11-11,buy,11,11,2014
5010,0,18,2014-11-11,sell,11,11,2014
4935,0,18,2014-11-11,buy,11,11,2014
4999,0,18,2014-11-11,sell,11,11,2014
5020,0,18,2014-11-11,sell,11,11,2014
5020,0,20,2014-11-11,sell,11,11,2014
5060,1,20,2014-11-11,sell,11,11,2014
5069,0,20,2014-11-11,sell,11,11,2014
5000,0,21,2014-11-11,buy,11,11,2014
5040,0,21,2014-11-11,sell,11,11,2014
5040,0,21,2014-11-11,sell,11,11,2014
5075,0,21,2014-11-11,sell,11,11,2014
5085,0,21,2014-11-11,sell,11,11,2014
5000,1,22,2014-11-11,buy,11,11,2014
5060,0,22,2014-11-11,sell,11,11,2014
5000,0,22,2014-11-11,buy,11,11,2014
5000,0,22,2014-11-11,buy,11,11,2014
4999,1,0,2014-11-12,sell,11,12,2014
5030,1,0,2014-11-12,sell,11,12,2014
5000,0,1,2014-11-12,buy,11,12,2014
5030,0,2,2014-11-12,sell,11,12,2014
5059,0,2,2014-11-12,sell,11,12,2014
5070,0,2,2014-11-12,sell,11,12,2014
5099,0,3,2014-11-12,sell,11,12,2014
5100,0,3,2014-11-12,sell,11,12,2014
5110,0,3,2014-11-12,sell,11,12,2014
5050,0,4,2014-11-12,buy,11,12,2014
5139,0,4,2014-11-12,sell,11,12,2014
5050,0,4,2014-11-12,buy,11,12,2014
5011,0,4,2014-11-12,buy,11,12,2014
5000,0,4,2014-11-12,buy,11,12,2014
4966,0,4,2014-11-12,buy,11,12,2014
4945,0,4,2014-11-12,buy,11,12,2014
4925,0,4,2014-11-12,buy,11,12,2014
5189,0,5,2014-11-12,sell,11,12,2014
5175,0,5,2014-11-12,sell,11,12,2014
5190,0,5,2014-11-12,sell,11,12,2014
5189,0,5,2014-11-12,sell,11,12,2014
5100,0,5,2014-11-12,buy,11,12,2014
5189,0,6,2014-11-12,sell,11,12,2014
5190,0,6,2014-11-12,sell,11,12,2014
