price,volume,hour,date,side,month,day,year
4388,0,17,2015-09-29,buy,9,29,2015
4388,0,17,2015-09-29,buy,9,29,2015
4388,0,17,2015-09-29,buy,9,29,2015
4388,0,17,2015-09-29,buy,9,29,2015
4297,0,17,2015-09-29,buy,9,29,2015
4284,1,17,2015-09-29,buy,9,29,2015
4275,0,17,2015-09-29,buy,9,29,2015
4273,0,17,2015-09-29,buy,9,29,2015
4273,0,17,2015-09-29,buy,9,29,2015
4325,0,17,2015-09-29,sell,9,29,2015
4325,0,17,2015-09-29,sell,9,29,2015
4324,1,17,2015-09-29,sell,9,29,2015
4325,0,17,2015-09-29,sell,9,29,2015
4304,0,18,2015-09-29,buy,9,29,2015
4304,0,18,2015-09-29,buy,9,29,2015
4285,0,18,2015-09-29,buy,9,29,2015
4304,0,18,2015-09-29,buy,9,29,2015
4325,0,18,2015-09-29,sell,9,29,2015
4304,0,18,2015-09-29,buy,9,29,2015
4304,0,18,2015-09-29,buy,9,29,2015
4310,0,19,2015-09-29,sell,9,29,2015
4325,0,19,2015-09-29,sell,9,29,2015
4374,0,19,2015-09-29,sell,9,29,2015
4322,0,19,2015-09-29,buy,9,29,2015
4322,0,19,2015-09-29,buy,9,29,2015
4322,0,19,2015-09-29,buy,9,29,2015
4322,0,19,2015-09-29,buy,9,29,2015
4304,0,19,2015-09-29,buy,9,29,2015
4290,1,19,2015-09-29,buy,9,29,2015
4326,0,19,2015-09-29,buy,9,29,2015
4314,0,19,2015-09-29,buy,9,29,2015
4336,0,19,2015-09-29,buy,9,29,2015
4313,0,20,2015-09-29,buy,9,29,2015
4294,0,20,2015-09-29,buy,9,29,2015
4283,0,20,2015-09-29,buy,9,29,2015
4305,0,20,2015-09-29,buy,9,29,2015
4286,0,20,2015-09-29,buy,9,29,2015
4272,0,20,2015-09-29,buy,9,29,2015
4311,0,20,2015-09-29,buy,9,29,2015
4291,0,20,2015-09-29,buy,9,29,2015
4311,0,20,2015-09-29,buy,9,29,2015
4301,0,20,2015-09-29,buy,9,29,2015
4311,0,20,2015-09-29,buy,9,29,2015
4311,0,20,2015-09-29,buy,9,29,2015
4299,0,20,2015-09-29,buy,9,29,2015
4363,0,20,2015-09-29,sell,9,29,2015
4311,0,20,2015-09-29,buy,9,29,2015
4300,0,20,2015-09-29,buy,9,29,2015
4284,0,20,2015-09-29,buy,9,29,2015
4293,0,20,2015-09-29,buy,9,29,2015
4275,0,20,2015-09-29,buy,9,29,2015
4293,0,20,2015-09-29,buy,9,29,2015
4275,0,20,2015-09-29,buy,9,29,2015
4265,0,20,2015-09-29,buy,9,29,2015
4293,0,20,2015-09-29,buy,9,29,2015
4274,0,20,2015-09-29,buy,9,29,2015
4293,0,20,2015-09-29,buy,9,29,2015
4281,0,20,2015-09-29,buy,9,29,2015
4268,0,20,2015-09-29,buy,9,29,2015
4293,0,20,2015-09-29,buy,9,29,2015
4280,0,20,2015-09-29,buy,9,29,2015
4261,0,20,2015-09-29,buy,9,29,2015
4313,0,20,2015-09-29,buy,9,29,2015
4295,0,20,2015-09-29,buy,9,29,2015
4285,0,20,2015-09-29,buy,9,29,2015
4274,0,20,2015-09-29,buy,9,29,2015
4362,0,20,2015-09-29,sell,9,29,2015
4366,0,20,2015-09-29,sell,9,29,2015
4358,0,20,2015-09-29,sell,9,29,2015
4360,0,20,2015-09-29,sell,9,29,2015
4260,2,20,2015-09-29,buy,9,29,2015
4317,0,21,2015-09-29,buy,9,29,2015
4306,0,21,2015-09-29,buy,9,29,2015
4288,0,21,2015-09-29,buy,9,29,2015
4317,0,21,2015-09-29,buy,9,29,2015
4302,0,21,2015-09-29,buy,9,29,2015
4291,0,21,2015-09-29,buy,9,29,2015
4275,0,21,2015-09-29,buy,9,29,2015
4260,0,21,2015-09-29,buy,9,29,2015
4260,0,21,2015-09-29,buy,9,29,2015
4260,1,21,2015-09-29,buy,9,29,2015
4260,0,21,2015-09-29,buy,9,29,2015
4340,0,21,2015-09-29,sell,9,29,2015
4260,0,21,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4260,0,22,2015-09-29,buy,9,29,2015
4300,1,22,2015-09-29,sell,9,29,2015
4260,2,22,2015-09-29,buy,9,29,2015
4300,0,22,2015-09-29,sell,9,29,2015
4340,0,22,2015-09-29,sell,9,29,2015
4365,0,22,2015-09-29,sell,9,29,2015
4350,0,23,2015-09-29,sell,9,29,2015
4297,0,23,2015-09-29,buy,9,29,2015
4282,0,23,2015-09-29,buy,9,29,2015
4272,0,23,2015-09-29,buy,9,29,2015
4260,0,23,2015-09-29,buy,9,29,2015
4294,0,23,2015-09-29,buy,9,29,2015
4284,0,23,2015-09-29,buy,9,29,2015
4294,0,0,2015-09-30,buy,9,30,2015
4294,0,0,2015-09-30,buy,9,30,2015
4283,0,0,2015-09-30,buy,9,30,2015
4294,0,0,2015-09-30,buy,9,30,2015
4278,0,0,2015-09-30,buy,9,30,2015
4261,0,0,2015-09-30,buy,9,30,2015
4260,0,0,2015-09-30,buy,9,30,2015
4260,0,0,2015-09-30,buy,9,30,2015
4260,0,0,2015-09-30,buy,9,30,2015
4260,0,1,2015-09-30,buy,9,30,2015
4343,0,1,2015-09-30,sell,9,30,2015
4260,0,1,2015-09-30,buy,9,30,2015
4325,0,3,2015-09-30,sell,9,30,2015
4264,0,4,2015-09-30,buy,9,30,2015
4260,0,4,2015-09-30,buy,9,30,2015
4258,0,4,2015-09-30,buy,9,30,2015
4258,1,4,2015-09-30,buy,9,30,2015
4250,0,4,2015-09-30,buy,9,30,2015
4233,0,4,2015-09-30,buy,9,30,2015
4220,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,4,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4253,0,5,2015-09-30,buy,9,30,2015
4301,0,5,2015-09-30,sell,9,30,2015
4220,0,5,2015-09-30,buy,9,30,2015
4220,4,6,2015-09-30,buy,9,30,2015
4220,1,6,2015-09-30,buy,9,30,2015
4220,0,6,2015-09-30,buy,9,30,2015
4220,4,6,2015-09-30,buy,9,30,2015
4220,0,6,2015-09-30,buy,9,30,2015
4293,0,7,2015-09-30,sell,9,30,2015
4220,0,7,2015-09-30,buy,9,30,2015
4293,2,9,2015-09-30,sell,9,30,2015
4303,4,9,2015-09-30,sell,9,30,2015
4317,5,9,2015-09-30,sell,9,30,2015
4325,1,9,2015-09-30,sell,9,30,2015
4332,5,9,2015-09-30,sell,9,30,2015
4350,2,9,2015-09-30,sell,9,30,2015
4388,1,9,2015-09-30,sell,9,30,2015
4390,0,9,2015-09-30,sell,9,30,2015
4400,2,9,2015-09-30,sell,9,30,2015
4400,2,9,2015-09-30,sell,9,30,2015
4567,0,9,2015-09-30,sell,9,30,2015
4599,0,9,2015-09-30,sell,9,30,2015
4599,1,9,2015-09-30,sell,9,30,2015
4600,1,9,2015-09-30,sell,9,30,2015
4600,0,9,2015-09-30,sell,9,30,2015
4645,1,9,2015-09-30,sell,9,30,2015
4650,7,9,2015-09-30,sell,9,30,2015
4675,5,9,2015-09-30,sell,9,30,2015
4471,0,9,2015-09-30,sell,9,30,2015
4399,0,11,2015-09-30,buy,9,30,2015
4471,0,11,2015-09-30,sell,9,30,2015
4388,0,11,2015-09-30,buy,9,30,2015
4399,0,12,2015-09-30,buy,9,30,2015
4402,1,13,2015-09-30,buy,9,30,2015
4322,0,13,2015-09-30,sell,9,30,2015
4270,0,13,2015-09-30,buy,9,30,2015
4275,0,13,2015-09-30,sell,9,30,2015
4260,0,13,2015-09-30,buy,9,30,2015
4275,0,13,2015-09-30,sell,9,30,2015
4260,0,13,2015-09-30,buy,9,30,2015
4275,0,14,2015-09-30,sell,9,30,2015
4275,0,14,2015-09-30,sell,9,30,2015
4300,0,14,2015-09-30,sell,9,30,2015
4300,0,14,2015-09-30,sell,9,30,2015
4267,0,14,2015-09-30,buy,9,30,2015
4254,0,14,2015-09-30,buy,9,30,2015
4271,0,14,2015-09-30,sell,9,30,2015
4258,0,15,2015-09-30,sell,9,30,2015
4258,0,15,2015-09-30,sell,9,30,2015
4220,0,15,2015-09-30,buy,9,30,2015
4258,0,15,2015-09-30,sell,9,30,2015
4258,0,15,2015-09-30,sell,9,30,2015
4220,0,15,2015-09-30,buy,9,30,2015
4247,0,16,2015-09-30,sell,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4241,0,16,2015-09-30,buy,9,30,2015
4220,3,16,2015-09-30,buy,9,30,2015
4220,0,16,2015-09-30,buy,9,30,2015
4200,0,16,2015-09-30,buy,9,30,2015
4195,0,16,2015-09-30,buy,9,30,2015
4179,1,16,2015-09-30,buy,9,30,2015
4168,3,16,2015-09-30,buy,9,30,2015
4148,1,16,2015-09-30,buy,9,30,2015
4210,0,16,2015-09-30,sell,9,30,2015
4136,0,17,2015-09-30,buy,9,30,2015
4189,0,17,2015-09-30,sell,9,30,2015
4136,0,17,2015-09-30,buy,9,30,2015
4125,2,17,2015-09-30,buy,9,30,2015
4135,0,17,2015-09-30,buy,9,30,2015
4125,0,17,2015-09-30,buy,9,30,2015
4125,0,17,2015-09-30,buy,9,30,2015
4135,0,17,2015-09-30,buy,9,30,2015
4125,0,17,2015-09-30,buy,9,30,2015
4135,1,18,2015-09-30,buy,9,30,2015
4135,0,18,2015-09-30,buy,9,30,2015
4137,0,18,2015-09-30,buy,9,30,2015
4137,0,18,2015-09-30,buy,9,30,2015
4137,0,18,2015-09-30,buy,9,30,2015
4137,0,18,2015-09-30,buy,9,30,2015
4142,0,18,2015-09-30,buy,9,30,2015
4141,0,18,2015-09-30,buy,9,30,2015
4141,0,18,2015-09-30,buy,9,30,2015
4140,0,18,2015-09-30,buy,9,30,2015
4140,0,18,2015-09-30,buy,9,30,2015
4140,0,18,2015-09-30,buy,9,30,2015
4140,0,18,2015-09-30,buy,9,30,2015
4140,0,18,2015-09-30,buy,9,30,2015
4187,0,18,2015-09-30,sell,9,30,2015
4140,0,19,2015-09-30,buy,9,30,2015
4187,0,19,2015-09-30,sell,9,30,2015
4189,0,19,2015-09-30,sell,9,30,2015
4189,0,19,2015-09-30,sell,9,30,2015
4141,0,19,2015-09-30,buy,9,30,2015
4141,0,19,2015-09-30,buy,9,30,2015
4191,0,20,2015-09-30,sell,9,30,2015
4141,0,20,2015-09-30,buy,9,30,2015
4141,0,20,2015-09-30,buy,9,30,2015
4191,0,20,2015-09-30,sell,9,30,2015
4193,0,20,2015-09-30,sell,9,30,2015
4191,1,20,2015-09-30,buy,9,30,2015
4141,0,20,2015-09-30,buy,9,30,2015
4140,1,20,2015-09-30,buy,9,30,2015
4141,0,20,2015-09-30,buy,9,30,2015
4193,0,20,2015-09-30,sell,9,30,2015
4193,0,20,2015-09-30,sell,9,30,2015
4150,0,21,2015-09-30,buy,9,30,2015
4150,0,21,2015-09-30,buy,9,30,2015
4193,0,21,2015-09-30,sell,9,30,2015
4150,4,21,2015-09-30,buy,9,30,2015
4150,0,21,2015-09-30,buy,9,30,2015
4146,0,21,2015-09-30,buy,9,30,2015
4193,0,21,2015-09-30,sell,9,30,2015
4193,0,22,2015-09-30,sell,9,30,2015
4142,0,22,2015-09-30,buy,9,30,2015
4192,0,22,2015-09-30,sell,9,30,2015
4142,0,22,2015-09-30,buy,9,30,2015
4142,0,22,2015-09-30,buy,9,30,2015
4142,0,23,2015-09-30,buy,9,30,2015
4142,0,23,2015-09-30,buy,9,30,2015
4140,0,23,2015-09-30,buy,9,30,2015
4142,0,0,2015-10-01,buy,10,1,2015
4142,0,0,2015-10-01,buy,10,1,2015
4142,0,0,2015-10-01,buy,10,1,2015
4142,0,1,2015-10-01,buy,10,1,2015
4140,0,1,2015-10-01,buy,10,1,2015
4142,0,1,2015-10-01,buy,10,1,2015
4142,0,1,2015-10-01,buy,10,1,2015
4142,0,1,2015-10-01,buy,10,1,2015
4192,0,1,2015-10-01,sell,10,1,2015
4193,0,1,2015-10-01,sell,10,1,2015
4142,0,1,2015-10-01,buy,10,1,2015
4192,0,2,2015-10-01,sell,10,1,2015
4193,0,2,2015-10-01,sell,10,1,2015
4194,0,2,2015-10-01,sell,10,1,2015
4195,0,2,2015-10-01,sell,10,1,2015
4142,0,2,2015-10-01,buy,10,1,2015
4142,0,2,2015-10-01,buy,10,1,2015
4195,0,6,2015-10-01,sell,10,1,2015
4142,0,9,2015-10-01,buy,10,1,2015
4142,0,9,2015-10-01,buy,10,1,2015
4142,0,9,2015-10-01,buy,10,1,2015
4142,0,9,2015-10-01,buy,10,1,2015
4140,0,9,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4141,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,11,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,4,12,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,0,12,2015-10-01,buy,10,1,2015
4140,2,12,2015-10-01,buy,10,1,2015
4140,0,13,2015-10-01,buy,10,1,2015
4189,0,13,2015-10-01,sell,10,1,2015
4180,0,13,2015-10-01,sell,10,1,2015
4180,0,14,2015-10-01,sell,10,1,2015
4140,0,14,2015-10-01,buy,10,1,2015
4140,0,14,2015-10-01,buy,10,1,2015
4137,0,14,2015-10-01,buy,10,1,2015
4137,0,14,2015-10-01,buy,10,1,2015
4135,0,14,2015-10-01,buy,10,1,2015
4132,0,14,2015-10-01,buy,10,1,2015
4132,0,14,2015-10-01,buy,10,1,2015
4132,0,14,2015-10-01,buy,10,1,2015
4132,0,14,2015-10-01,buy,10,1,2015
4130,0,14,2015-10-01,buy,10,1,2015
4132,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4130,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4134,0,14,2015-10-01,buy,10,1,2015
4164,1,15,2015-10-01,sell,10,1,2015
4150,0,15,2015-10-01,sell,10,1,2015
4131,1,15,2015-10-01,buy,10,1,2015
4150,0,15,2015-10-01,sell,10,1,2015
4155,1,15,2015-10-01,sell,10,1,2015
4145,2,16,2015-10-01,sell,10,1,2015
4131,1,16,2015-10-01,buy,10,1,2015
4130,14,16,2015-10-01,buy,10,1,2015
4130,0,16,2015-10-01,sell,10,1,2015
4170,0,16,2015-10-01,sell,10,1,2015
4170,0,16,2015-10-01,sell,10,1,2015
4170,0,16,2015-10-01,sell,10,1,2015
4176,2,16,2015-10-01,sell,10,1,2015
4176,0,16,2015-10-01,sell,10,1,2015
4125,0,16,2015-10-01,buy,10,1,2015
4125,0,16,2015-10-01,buy,10,1,2015
4125,0,16,2015-10-01,buy,10,1,2015
4125,0,16,2015-10-01,buy,10,1,2015
4125,8,17,2015-10-01,buy,10,1,2015
4123,0,17,2015-10-01,buy,10,1,2015
4112,0,17,2015-10-01,buy,10,1,2015
4100,0,17,2015-10-01,buy,10,1,2015
4100,0,17,2015-10-01,buy,10,1,2015
4162,0,17,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4149,1,18,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4149,1,18,2015-10-01,sell,10,1,2015
4149,1,18,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4149,0,18,2015-10-01,sell,10,1,2015
4120,0,19,2015-10-01,buy,10,1,2015
4150,0,20,2015-10-01,sell,10,1,2015
4150,1,20,2015-10-01,sell,10,1,2015
4150,1,20,2015-10-01,sell,10,1,2015
4150,0,21,2015-10-01,sell,10,1,2015
4145,0,21,2015-10-01,sell,10,1,2015
4106,0,21,2015-10-01,buy,10,1,2015
4100,1,21,2015-10-01,buy,10,1,2015
4100,0,21,2015-10-01,buy,10,1,2015
4100,0,21,2015-10-01,buy,10,1,2015
4149,0,21,2015-10-01,sell,10,1,2015
4105,0,21,2015-10-01,buy,10,1,2015
4105,0,21,2015-10-01,buy,10,1,2015
4149,0,21,2015-10-01,sell,10,1,2015
4150,0,22,2015-10-01,sell,10,1,2015
4106,0,22,2015-10-01,buy,10,1,2015
4106,0,22,2015-10-01,buy,10,1,2015
4150,0,22,2015-10-01,sell,10,1,2015
4106,0,22,2015-10-01,buy,10,1,2015
4107,0,22,2015-10-01,buy,10,1,2015
4107,0,22,2015-10-01,buy,10,1,2015
4107,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4105,0,22,2015-10-01,buy,10,1,2015
4149,0,23,2015-10-01,sell,10,1,2015
4105,0,23,2015-10-01,buy,10,1,2015
4106,0,0,2015-10-02,buy,10,2,2015
4149,0,0,2015-10-02,sell,10,2,2015
4149,0,0,2015-10-02,sell,10,2,2015
4106,0,0,2015-10-02,buy,10,2,2015
4106,0,0,2015-10-02,buy,10,2,2015
4149,0,0,2015-10-02,sell,10,2,2015
4149,0,1,2015-10-02,sell,10,2,2015
4150,0,1,2015-10-02,sell,10,2,2015
4150,0,1,2015-10-02,sell,10,2,2015
4150,0,1,2015-10-02,sell,10,2,2015
4109,0,2,2015-10-02,buy,10,2,2015
4149,0,2,2015-10-02,sell,10,2,2015
4149,0,3,2015-10-02,sell,10,2,2015
4109,0,4,2015-10-02,buy,10,2,2015
4109,0,8,2015-10-02,buy,10,2,2015
4149,0,8,2015-10-02,sell,10,2,2015
4109,0,8,2015-10-02,buy,10,2,2015
4100,0,8,2015-10-02,buy,10,2,2015
4100,0,8,2015-10-02,buy,10,2,2015
4109,0,11,2015-10-02,buy,10,2,2015
4149,0,11,2015-10-02,sell,10,2,2015
4109,0,12,2015-10-02,buy,10,2,2015
4149,0,12,2015-10-02,sell,10,2,2015
4150,0,12,2015-10-02,sell,10,2,2015
4162,0,12,2015-10-02,sell,10,2,2015
4110,0,13,2015-10-02,buy,10,2,2015
4111,0,13,2015-10-02,buy,10,2,2015
4163,0,13,2015-10-02,sell,10,2,2015
4111,0,14,2015-10-02,buy,10,2,2015
4111,0,14,2015-10-02,buy,10,2,2015
4111,0,14,2015-10-02,sell,10,2,2015
4111,0,14,2015-10-02,sell,10,2,2015
4111,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4162,0,15,2015-10-02,sell,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4109,0,15,2015-10-02,buy,10,2,2015
4109,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,15,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4110,0,16,2015-10-02,buy,10,2,2015
4100,1,16,2015-10-02,buy,10,2,2015
4100,0,16,2015-10-02,buy,10,2,2015
4100,4,16,2015-10-02,buy,10,2,2015
4092,0,16,2015-10-02,buy,10,2,2015
4058,0,16,2015-10-02,buy,10,2,2015
4104,0,16,2015-10-02,sell,10,2,2015
4103,0,17,2015-10-02,sell,10,2,2015
4104,1,17,2015-10-02,sell,10,2,2015
4109,1,17,2015-10-02,sell,10,2,2015
4056,0,17,2015-10-02,buy,10,2,2015
4056,0,17,2015-10-02,buy,10,2,2015
4063,0,17,2015-10-02,buy,10,2,2015
4063,0,17,2015-10-02,buy,10,2,2015
4063,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4062,0,17,2015-10-02,buy,10,2,2015
4059,0,17,2015-10-02,buy,10,2,2015
4052,0,17,2015-10-02,buy,10,2,2015
4052,0,17,2015-10-02,buy,10,2,2015
4052,0,17,2015-10-02,sell,10,2,2015
4052,0,17,2015-10-02,buy,10,2,2015
4104,0,17,2015-10-02,sell,10,2,2015
4056,0,18,2015-10-02,buy,10,2,2015
4104,0,18,2015-10-02,sell,10,2,2015
4103,0,18,2015-10-02,sell,10,2,2015
4056,0,18,2015-10-02,buy,10,2,2015
4076,0,18,2015-10-02,buy,10,2,2015
4062,0,18,2015-10-02,buy,10,2,2015
4067,0,18,2015-10-02,buy,10,2,2015
4067,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,18,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4063,0,19,2015-10-02,buy,10,2,2015
4060,0,19,2015-10-02,buy,10,2,2015
4067,0,19,2015-10-02,buy,10,2,2015
4061,0,19,2015-10-02,buy,10,2,2015
4051,0,19,2015-10-02,buy,10,2,2015
4059,0,19,2015-10-02,buy,10,2,2015
4051,0,19,2015-10-02,buy,10,2,2015
4051,0,19,2015-10-02,buy,10,2,2015
4051,0,19,2015-10-02,buy,10,2,2015
4020,0,19,2015-10-02,buy,10,2,2015
4020,9,19,2015-10-02,buy,10,2,2015
4103,0,19,2015-10-02,sell,10,2,2015
4104,0,19,2015-10-02,sell,10,2,2015
4104,0,19,2015-10-02,sell,10,2,2015
4020,0,19,2015-10-02,buy,10,2,2015
4020,0,19,2015-10-02,buy,10,2,2015
4020,0,21,2015-10-02,buy,10,2,2015
4020,0,21,2015-10-02,buy,10,2,2015
4020,0,21,2015-10-02,buy,10,2,2015
4020,0,21,2015-10-02,buy,10,2,2015
4104,0,21,2015-10-02,sell,10,2,2015
4113,0,21,2015-10-02,sell,10,2,2015
4130,0,21,2015-10-02,sell,10,2,2015
4148,0,21,2015-10-02,sell,10,2,2015
4148,0,21,2015-10-02,sell,10,2,2015
4148,0,21,2015-10-02,sell,10,2,2015
4148,0,21,2015-10-02,sell,10,2,2015
4138,0,21,2015-10-02,sell,10,2,2015
4138,0,21,2015-10-02,sell,10,2,2015
4020,0,22,2015-10-02,buy,10,2,2015
4032,0,0,2015-10-03,buy,10,3,2015
4117,0,0,2015-10-03,sell,10,3,2015
4032,0,0,2015-10-03,buy,10,3,2015
4032,0,0,2015-10-03,buy,10,3,2015
4117,0,1,2015-10-03,sell,10,3,2015
4032,0,3,2015-10-03,buy,10,3,2015
4120,0,3,2015-10-03,sell,10,3,2015
4120,0,4,2015-10-03,sell,10,3,2015
4120,0,4,2015-10-03,sell,10,3,2015
4033,0,5,2015-10-03,buy,10,3,2015
4119,0,6,2015-10-03,sell,10,3,2015
4119,0,6,2015-10-03,sell,10,3,2015
4120,0,6,2015-10-03,sell,10,3,2015
4034,0,7,2015-10-03,buy,10,3,2015
4120,0,11,2015-10-03,sell,10,3,2015
4034,0,11,2015-10-03,buy,10,3,2015
4120,0,12,2015-10-03,sell,10,3,2015
4120,1,13,2015-10-03,sell,10,3,2015
4149,0,14,2015-10-03,sell,10,3,2015
4149,0,15,2015-10-03,sell,10,3,2015
4149,0,15,2015-10-03,sell,10,3,2015
4043,0,15,2015-10-03,buy,10,3,2015
4149,1,16,2015-10-03,sell,10,3,2015
4149,0,16,2015-10-03,sell,10,3,2015
4180,0,16,2015-10-03,sell,10,3,2015
4100,0,17,2015-10-03,buy,10,3,2015
4180,0,17,2015-10-03,sell,10,3,2015
4094,0,18,2015-10-03,buy,10,3,2015
4078,0,18,2015-10-03,buy,10,3,2015
4070,0,18,2015-10-03,buy,10,3,2015
4143,0,18,2015-10-03,sell,10,3,2015
4143,0,18,2015-10-03,sell,10,3,2015
4143,0,19,2015-10-03,sell,10,3,2015
4138,0,19,2015-10-03,sell,10,3,2015
4143,0,20,2015-10-03,sell,10,3,2015
4143,1,20,2015-10-03,sell,10,3,2015
4150,0,21,2015-10-03,sell,10,3,2015
4150,0,21,2015-10-03,sell,10,3,2015
